,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
1058,0.3003870199464126,2,0.014212498,0.6774120707101577,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1059,0.09764810955641562,2,0.109374441,0.3748743624744481,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1060,0.1765406370943733,1,0.055352065,0.41982203614286007,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1061,0.791604644239357,1,0.046634759,0.5219823224605941,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1062,0.8154212563262875,1,0.076281071,0.771362623854831,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1063,0.8958023221196785,1,0.048168592,0.04833224673851775,2007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1064,0.5713009824352485,1,0.060162413,0.04551728704439421,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1065,0.4847057677140007,1,0.021321588,0.9341532030777798,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1066,0.5415302173265852,1,0.039886263,0.013012821818823909,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1067,0.29443286692467996,1,0.040917483,0.8095080441972442,2002,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1068,0.06787734444775233,1,0.065577504,0.9549071640554434,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1069,0.4847057677140007,1,0.173905741,0.06331112605178985,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1070,0.4847057677140007,2,0.052989927,0.9296294032557098,1985,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1071,0.38374516225066985,1,0.008946536,0.37430474909846584,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1072,0.4847057677140007,1,0.020448446,0.08040122513565456,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1073,0.7261089610002976,2,0.008225098,0.3008399038363588,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1074,0.12741887466507892,1,0.033994765,0.8003263180055552,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,0.4847057677140007,2,0.032003136,0.5208320599800338,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1076,0.2009526644834772,1,0.071246467,0.05313533538428104,1999,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1077,0.5713009824352485,1,0.020756532,0.39310368831027714,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1078,0.6814528133373027,2,0.0,0.24234290215892806,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1079,0.33015778505507587,1,0.027119268,0.19727213767156312,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1080,0.34206609109854125,1,0.146468894,0.3029511236069515,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1081,0.3477225364691872,2,0.029886798,0.24729115308083588,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1082,0.16880023816612086,1,0.113449342,0.4774701356206155,1998,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1083,0.8719857100327477,1,0.183024199,0.882983925187947,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1084,0.5802322119678476,1,0.130679603,0.20009813309428248,2002,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1085,0.33015778505507587,1,0.05606697,0.35806355221427644,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1086,0.4847057677140007,2,0.020775058,0.13552468947157537,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1087,0.5415302173265852,2,0.025915914,0.19966264626584904,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1088,0.8005358737719559,1,0.0,0.5225298643793846,2004,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1089,0.7261089610002976,1,0.129410755,0.2453140598577919,2009,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1090,0.16969336111938077,1,0.159195426,0.7433819584513307,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1091,0.42244715689193213,2,0.010916726,0.338985324178772,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1092,0.14766299493896995,1,0.021845267,0.9838818939347637,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1093,0.9345043167609407,1,0.14823358,0.867881955055722,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1094,0.6278654361417088,2,0.093891315,0.13043127627352308,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1095,0.4847057677140007,2,0.064891788,0.24446515765811652,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1096,0.7171777314676987,1,0.026515122,0.10174687094649201,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1097,0.5802322119678476,1,0.128061273,0.22085209407194617,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1098,0.6338195891634414,1,0.084073075,0.951801879809031,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1099,0.2557308722834177,1,0.016085216,0.31157427215125394,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1100,0.4522179220005954,1,0.028574451,0.4990729987979545,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1101,0.40160762131586786,2,0.0,0.2632420254127362,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1102,0.23935695147365282,1,0.02388144,0.3274130893927973,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1103,0.43137838642453114,2,0.026411459,0.037452716147478075,2002,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1104,0.9106877046740102,1,0.026021371,0.07617878559446924,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1105,0.4847057677140007,2,0.092322059,0.09808300905269307,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1106,0.19470080381065794,1,0.079562345,0.14215970906423814,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1107,0.8154212563262875,1,0.044500601,0.5947323920705743,2007,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1108,0.13069365882703185,2,0.181169873,0.2804993582299371,1998,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1109,0.7261089610002976,1,0.060545628,0.5994123898973848,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1110,0.6397737421851741,1,0.023107874,0.30791041025745514,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1111,0.5623697529026496,2,0.03752254,0.5660590224721391,1997,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1112,0.6427508186960404,1,0.014016743,0.020072292511324353,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1113,0.4135159273593331,1,0.073293783,0.6781158106336885,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1114,0.193807680857398,2,0.055338756,0.3897080795115757,2002,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1115,0.2825245608812147,1,0.01602239,0.927931598856359,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1116,0.6874069663590354,2,0.063331355,0.6360051681165917,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1117,0.3539743971420065,1,0.071402425,0.3850611888705526,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1118,0.1327776123846383,2,0.022955693,0.7610527066397735,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1119,0.3539743971420065,1,0.011310821,0.8804592900461123,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1120,0.4847057677140007,2,0.10327572,0.6150950091341877,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1121,0.9345043167609407,2,0.014877034,0.6885708901248905,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1122,0.7409943435546293,1,0.055387247,0.8035767645281123,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1123,0.8660315570110152,1,0.0,0.6501351452301883,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1124,0.4522179220005954,2,0.042646003,0.6451868943082805,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1125,0.4847057677140007,1,0.04200671,0.32599457381713964,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1126,0.15957130098243527,1,0.128640565,0.3538190412158995,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1127,0.520690681750521,1,0.009620184,0.12801869622204565,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1128,0.1172968145281334,1,0.090220566,0.2342893669906078,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1129,0.8749627865436141,2,0.034896013,0.4658758293774491,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1130,0.4847057677140007,1,0.020477579,0.5160289713342706,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1131,0.901756475141411,1,0.065186228,0.23357459133848107,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1132,0.955343852337005,1,0.023500502,0.27287027416145443,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1133,0.4730574575766597,2,0.0,0.7022653804100538,2007,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1134,0.955343852337005,1,0.076020756,0.5010611277495943,1998,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1135,0.1101518309020542,1,0.13618752,0.39846535460342686,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1136,0.9493896993152723,1,0.0,0.5180171002859103,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1137,0.4847057677140007,2,0.042474835,0.6451868943082805,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1138,0.21762429294432872,1,0.045108792,0.23654574903734493,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1139,0.4847057677140007,1,0.034979457,0.39127175736337766,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1140,0.5921405180113128,2,0.128153336,0.3015436437598898,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1141,0.07204525156296517,1,0.072444983,0.3752988135742858,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1142,0.18785352783566536,2,0.066541719,0.0976475222242596,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1143,0.6278654361417088,2,0.020046943,0.4140138472926811,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1144,0.28818100625186066,2,0.170932857,0.46389873615440513,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1145,0.42244715689193213,1,0.019451167,0.024305767781105467,2009,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1146,0.4847057677140007,2,0.074369587,0.2041974818165149,1985,2,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1147,0.5415302173265852,2,0.026710454,0.02785757458454727,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1148,0.041976778803215244,2,0.024488439,0.27808677817845956,1987,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1149,0.4847057677140007,2,0.0,0.5582958118561078,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1150,0.5921405180113128,2,0.064123704,0.980776609688351,2009,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1151,0.6933611193807679,1,0.044214135,0.03886019599453986,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1152,0.4730574575766597,1,0.081593757,0.8004714802816997,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1153,0.7558797261089609,1,0.107208159,0.028405116503337883,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1154,0.9315272402500743,2,0.096663729,0.6180551311044559,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,0.2646621018160167,2,0.050491164,0.5110917561409586,2004,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1156,0.7767192616850254,1,0.074557961,0.847675535996849,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1157,0.3539743971420065,1,0.019049691,0.6567701648228511,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1158,0.901756475141411,1,0.024650932,0.2222816453761995,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1159,0.7707651086632926,1,0.016730894,0.45725268083314663,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1160,0.33015778505507587,1,0.02717463,0.19090537117399778,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1161,0.5980946710330455,1,0.059497511,0.6418023212381748,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1162,0.10002977076510869,1,0.118575601,0.974968420838172,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1163,0.33581423042572195,1,0.080277707,0.37289726925140415,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1164,0.4847057677140007,2,0.074370772,0.5587092272273496,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1165,0.6427508186960404,1,0.03514967,0.3836316375662993,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1166,0.4522179220005954,1,0.131070648,0.9043185352701887,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1167,0.19886871092587077,2,0.0,0.3019680948597274,2002,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1168,0.06400714498362609,2,0.024591047,0.3100216300280478,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1169,0.6635903542721047,2,0.037941512,0.3884347262120626,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1170,0.7409943435546293,2,0.026719159,0.4701093046472302,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1171,0.6219112831199761,2,0.078455536,0.8745169746483848,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1172,0.4847057677140007,2,0.08486204,0.3765832026023946,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1173,0.5385531408157189,2,0.049869757,0.3382926199838369,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1174,0.8213754093480202,1,0.099263089,0.2638226745173142,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1175,0.4847057677140007,1,0.182618653,0.213658496831897,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1176,0.1753498064900268,1,0.096958614,0.10216028631773393,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1177,0.09883894016076213,1,0.012217624,0.027567250032258274,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1178,0.6635903542721047,2,0.030749596,0.9311710096503203,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1179,0.8213754093480202,1,0.041838623,0.6617073800161631,2009,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1180,0.6100029770765109,2,0.044141726,0.33899635990736776,2007,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1181,0.28818100625186066,2,0.171075221,0.45710751855700216,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1182,0.791604644239357,1,0.065912362,0.49454919897588445,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1183,0.8213754093480202,2,0.092602446,0.6512633362535569,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1184,0.6963381958916344,2,0.0,0.5160400070628663,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1185,0.7261089610002976,1,0.029714904,0.03434743190106553,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1186,0.2063114022030366,1,0.019951406,0.5293210819767876,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1187,0.3655849955343852,2,0.086916126,0.5199831577803585,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1188,0.06996129800535877,1,0.051758358,0.669782986641675,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1189,0.6933611193807679,1,0.033431957,0.1786073250073006,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1190,0.955343852337005,1,0.070979549,0.1879452492037297,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1191,0.4847057677140007,2,0.274592283,0.8954381693593846,1985,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1192,0.4847057677140007,2,0.051243144,0.4027098656018038,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1193,0.4730574575766597,1,0.020814797,0.7096151756548432,2007,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1194,0.4847057677140007,1,0.056520886,0.8547350066893493,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1195,0.4847057677140007,2,0.154640734,0.3946673661620792,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1196,0.2771658231616553,1,0.014670454,0.3775551956210229,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1197,0.21613575468889554,1,0.046484138,0.07079504784412798,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1198,0.2706162548377493,1,0.08029289,0.07165498577239912,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1199,0.3718368562072045,1,0.098970494,0.29293153094418295,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1200,0.8660315570110152,2,0.0,0.4908853370820855,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1201,0.8719857100327477,2,0.084879879,0.5235239288552045,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1202,0.5921405180113128,1,0.062337196,0.5144763292110642,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1203,0.4847057677140007,1,0.015197838,0.247983857275771,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1204,0.07680857398035129,2,0.175778605,0.779427194751747,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1205,0.9493896993152723,1,0.119361811,0.32500050934131985,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1206,0.5921405180113128,1,0.062112285,0.5221164490081427,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,0.07323608216731171,2,0.038914743,0.9878471161094472,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1208,0.18309020541827925,2,0.134982959,0.05921177732955743,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
